airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Pise,930.0,2024-08-27 15:23:22+00:00,2024-08-27 15:55:35,0.9991432
Pise,930.0,2024-08-27 15:28:49+00:00,2024-08-27 15:55:35,0.9345506
Pise,930.0,2024-08-27 15:29:22+00:00,2024-08-27 15:55:35,0.937077
Pise,930.0,2024-08-27 15:33:54+00:00,2024-08-27 15:55:35,0.5666944
Pise,930.0,2024-08-27 15:33:54+00:00,2024-08-27 15:55:35,0.6405716
Pise,930.0,2024-08-27 15:34:36+00:00,2024-08-27 15:55:35,0.9070062
Pise,930.0,2024-08-27 15:36:17+00:00,2024-08-27 15:55:35,0.95478964
Pise,930.0,2024-08-27 15:37:28+00:00,2024-08-27 15:55:35,0.98766834
Pise,930.0,2024-08-27 15:38:56+00:00,2024-08-27 15:55:35,0.95745564
Pise,930.0,2024-08-27 15:41:14+00:00,2024-08-27 15:55:35,0.9963078
Pise,930.0,2024-08-27 15:49:38+00:00,2024-08-27 15:55:35,0.43248808
Pise,931.0,2024-08-28 16:16:29+00:00,2024-08-28 16:30:40,0.7221236
Pise,931.0,2024-08-28 16:20:40+00:00,2024-08-28 16:30:40,0.5912285
Pise,931.0,2024-08-28 16:32:15+00:00,2024-08-28 16:50:46,0.46930385
Pise,931.0,2024-08-28 16:35:07+00:00,2024-08-28 16:50:46,0.57444096
Pise,931.0,2024-08-28 16:36:07+00:00,2024-08-28 16:50:46,0.8647097
Pise,931.0,2024-08-28 16:37:12+00:00,2024-08-28 16:50:46,0.75104177
Pise,931.0,2024-08-28 16:38:27+00:00,2024-08-28 16:50:46,0.749213
Pise,932.0,2024-08-28 18:50:14+00:00,2024-08-28 19:00:14,0.27362007
Pise,933.0,2024-09-02 10:30:25+00:00,2024-09-02 10:34:27,0.7114097
Pise,934.0,2024-09-04 11:50:20+00:00,2024-09-04 12:08:29,0.493169
Pise,934.0,2024-09-04 11:53:52+00:00,2024-09-04 12:08:29,0.6596133
Pise,934.0,2024-09-04 11:56:02+00:00,2024-09-04 12:08:29,0.9427903
Pise,934.0,2024-09-04 12:04:28+00:00,2024-09-04 12:08:29,0.8362735
Pise,935.0,2024-09-04 17:51:34+00:00,2024-09-04 18:25:45,0.21677554
Pise,935.0,2024-09-04 17:57:30+00:00,2024-09-04 18:25:45,0.6473465
Pise,935.0,2024-09-04 17:59:33+00:00,2024-09-04 18:25:45,0.76597124
Pise,935.0,2024-09-04 18:00:45+00:00,2024-09-04 18:25:45,0.86942166
Pise,935.0,2024-09-04 18:03:49+00:00,2024-09-04 18:25:45,0.9266191
Pise,935.0,2024-09-04 18:06:11+00:00,2024-09-04 18:25:45,0.838377
Pise,935.0,2024-09-04 18:07:09+00:00,2024-09-04 18:25:45,0.89906025
Pise,935.0,2024-09-04 18:08:22+00:00,2024-09-04 18:25:45,0.8764082
Pise,935.0,2024-09-04 18:10:11+00:00,2024-09-04 18:25:45,0.92726636
Pise,935.0,2024-09-04 18:11:27+00:00,2024-09-04 18:25:45,0.8621824
Pise,935.0,2024-09-04 18:12:35+00:00,2024-09-04 18:25:45,0.90079015
Pise,935.0,2024-09-04 18:15:45+00:00,2024-09-04 18:25:45,0.879262
Pise,936.0,2024-09-05 03:53:38+00:00,2024-09-05 04:33:48,0.9494503
Pise,937.0,2024-09-05 04:48:46+00:00,2024-09-05 04:58:46,0.3131097
Pise,938.0,2024-09-07 19:31:11+00:00,2024-09-07 20:10:32,0.40362793
Pise,938.0,2024-09-07 19:38:08+00:00,2024-09-07 20:10:32,0.65130717
Pise,938.0,2024-09-07 19:40:00+00:00,2024-09-07 20:10:32,0.70167387
Pise,938.0,2024-09-07 19:46:35+00:00,2024-09-07 20:10:32,0.9390025
Pise,938.0,2024-09-07 19:50:37+00:00,2024-09-07 20:10:32,0.99175286
Pise,938.0,2024-09-07 19:55:35+00:00,2024-09-07 20:10:32,0.9816453
Pise,939.0,2024-09-08 04:03:57+00:00,2024-09-08 04:07:35,0.47270304
Pise,939.0,2024-09-08 04:05:32+00:00,2024-09-08 04:07:35,0.3306383
Pise,939.0,2024-09-08 04:26:50+00:00,2024-09-08 04:33:08,0.011587679
Pise,940.0,2024-09-08 09:05:30+00:00,2024-09-08 09:51:13,0.62349415
Pise,940.0,2024-09-08 09:08:58+00:00,2024-09-08 09:51:13,0.98954
Pise,940.0,2024-09-08 09:11:21+00:00,2024-09-08 09:51:13,0.9984476
Pise,940.0,2024-09-08 09:14:43+00:00,2024-09-08 09:51:13,0.98386073
Pise,940.0,2024-09-08 09:17:04+00:00,2024-09-08 09:51:13,0.9837437
Pise,940.0,2024-09-08 09:17:50+00:00,2024-09-08 09:51:13,0.9971079
Pise,940.0,2024-09-08 09:18:03+00:00,2024-09-08 09:51:13,0.9972729
Pise,940.0,2024-09-08 09:18:27+00:00,2024-09-08 09:51:13,0.9976079
Pise,940.0,2024-09-08 09:18:34+00:00,2024-09-08 09:51:13,0.99968076
Pise,940.0,2024-09-08 09:18:49+00:00,2024-09-08 09:51:13,0.9991405
Pise,940.0,2024-09-08 09:19:13+00:00,2024-09-08 09:51:13,0.9996179
Pise,940.0,2024-09-08 09:20:28+00:00,2024-09-08 09:51:13,0.9995416
Pise,940.0,2024-09-08 09:21:19+00:00,2024-09-08 09:51:13,0.99975646
Pise,940.0,2024-09-08 09:23:48+00:00,2024-09-08 09:51:13,0.9994547
Pise,940.0,2024-09-08 09:27:50+00:00,2024-09-08 09:51:13,0.99087346
Pise,940.0,2024-09-08 09:28:54+00:00,2024-09-08 09:51:13,0.98006433
Pise,940.0,2024-09-08 09:44:09+00:00,2024-09-08 09:51:13,0.76847064
Pise,940.0,2024-09-08 09:57:55+00:00,2024-09-08 10:07:55,0.0047389865
Pise,940.0,2024-09-08 10:09:39+00:00,2024-09-08 10:19:39,0.07194638
Pise,941.0,2024-09-08 11:03:43+00:00,2024-09-08 15:08:25,0.97859013
Pise,941.0,2024-09-08 11:09:20+00:00,2024-09-08 15:08:25,0.9969225
Pise,941.0,2024-09-08 11:09:36+00:00,2024-09-08 15:08:25,0.99461704
Pise,941.0,2024-09-08 11:10:19+00:00,2024-09-08 15:08:25,0.9970786
Pise,941.0,2024-09-08 11:14:03+00:00,2024-09-08 15:08:25,0.9974791
Pise,941.0,2024-09-08 11:15:28+00:00,2024-09-08 15:08:25,0.9986877
Pise,941.0,2024-09-08 11:15:42+00:00,2024-09-08 15:08:25,0.9991342
Pise,941.0,2024-09-08 11:16:40+00:00,2024-09-08 15:08:25,0.99984676
Pise,941.0,2024-09-08 11:16:44+00:00,2024-09-08 15:08:25,0.9999031
Pise,941.0,2024-09-08 11:17:29+00:00,2024-09-08 15:08:25,0.99977803
Pise,941.0,2024-09-08 11:20:26+00:00,2024-09-08 15:08:25,0.99818826
Pise,941.0,2024-09-08 11:21:36+00:00,2024-09-08 15:08:25,0.9985943
Pise,941.0,2024-09-08 11:22:18+00:00,2024-09-08 15:08:25,0.9995017
Pise,941.0,2024-09-08 11:22:52+00:00,2024-09-08 15:08:25,0.9990893
Pise,941.0,2024-09-08 11:23:03+00:00,2024-09-08 15:08:25,0.9997235
Pise,941.0,2024-09-08 11:23:37+00:00,2024-09-08 15:08:25,0.9997254
Pise,941.0,2024-09-08 11:24:05+00:00,2024-09-08 15:08:25,0.999897
Pise,941.0,2024-09-08 11:24:10+00:00,2024-09-08 15:08:25,0.99973255
Pise,941.0,2024-09-08 11:24:29+00:00,2024-09-08 15:08:25,0.9999578
Pise,941.0,2024-09-08 11:24:50+00:00,2024-09-08 15:08:25,0.99993664
Pise,941.0,2024-09-08 11:25:04+00:00,2024-09-08 15:08:25,0.9999274
Pise,941.0,2024-09-08 11:25:16+00:00,2024-09-08 15:08:25,0.99992394
Pise,941.0,2024-09-08 11:25:25+00:00,2024-09-08 15:08:25,0.999938
Pise,941.0,2024-09-08 11:25:36+00:00,2024-09-08 15:08:25,0.99995255
Pise,941.0,2024-09-08 11:25:38+00:00,2024-09-08 15:08:25,0.99995995
Pise,941.0,2024-09-08 11:25:45+00:00,2024-09-08 15:08:25,0.9999592
Pise,941.0,2024-09-08 11:25:52+00:00,2024-09-08 15:08:25,0.9999429
Pise,941.0,2024-09-08 11:25:54+00:00,2024-09-08 15:08:25,0.9999557
Pise,941.0,2024-09-08 11:26:12+00:00,2024-09-08 15:08:25,0.999951
Pise,941.0,2024-09-08 11:26:29+00:00,2024-09-08 15:08:25,0.99994975
Pise,941.0,2024-09-08 11:26:32+00:00,2024-09-08 15:08:25,0.9999176
Pise,941.0,2024-09-08 11:26:34+00:00,2024-09-08 15:08:25,0.99994814
Pise,941.0,2024-09-08 11:26:40+00:00,2024-09-08 15:08:25,0.9999452
Pise,941.0,2024-09-08 11:26:53+00:00,2024-09-08 15:08:25,0.9999564
Pise,941.0,2024-09-08 11:27:01+00:00,2024-09-08 15:08:25,0.9999498
Pise,941.0,2024-09-08 11:27:41+00:00,2024-09-08 15:08:25,0.99996966
Pise,941.0,2024-09-08 11:27:42+00:00,2024-09-08 15:08:25,0.99997574
Pise,941.0,2024-09-08 11:28:00+00:00,2024-09-08 15:08:25,0.99996454
Pise,941.0,2024-09-08 11:28:11+00:00,2024-09-08 15:08:25,0.9999595
Pise,941.0,2024-09-08 11:28:23+00:00,2024-09-08 15:08:25,0.9999414
Pise,941.0,2024-09-08 11:28:39+00:00,2024-09-08 15:08:25,0.9999504
Pise,941.0,2024-09-08 11:28:46+00:00,2024-09-08 15:08:25,0.9999336
Pise,941.0,2024-09-08 11:29:12+00:00,2024-09-08 15:08:25,0.99994045
Pise,941.0,2024-09-08 11:29:13+00:00,2024-09-08 15:08:25,0.9999191
Pise,941.0,2024-09-08 11:29:54+00:00,2024-09-08 15:08:25,0.99992216
Pise,941.0,2024-09-08 11:30:05+00:00,2024-09-08 15:08:25,0.9998794
Pise,941.0,2024-09-08 11:30:16+00:00,2024-09-08 15:08:25,0.9998773
Pise,941.0,2024-09-08 11:30:23+00:00,2024-09-08 15:08:25,0.9998647
Pise,941.0,2024-09-08 11:30:25+00:00,2024-09-08 15:08:25,0.9998665
Pise,941.0,2024-09-08 11:30:35+00:00,2024-09-08 15:08:25,0.99987876
Pise,941.0,2024-09-08 11:30:41+00:00,2024-09-08 15:08:25,0.9998232
Pise,941.0,2024-09-08 11:30:47+00:00,2024-09-08 15:08:25,0.9998622
Pise,941.0,2024-09-08 11:30:48+00:00,2024-09-08 15:08:25,0.9998271
Pise,941.0,2024-09-08 11:30:56+00:00,2024-09-08 15:08:25,0.9998787
Pise,941.0,2024-09-08 11:31:10+00:00,2024-09-08 15:08:25,0.9999188
Pise,941.0,2024-09-08 11:31:14+00:00,2024-09-08 15:08:25,0.99988115
Pise,941.0,2024-09-08 11:31:24+00:00,2024-09-08 15:08:25,0.99992937
Pise,941.0,2024-09-08 11:31:31+00:00,2024-09-08 15:08:25,0.9999343
Pise,941.0,2024-09-08 11:31:33+00:00,2024-09-08 15:08:25,0.99991554
Pise,941.0,2024-09-08 11:31:35+00:00,2024-09-08 15:08:25,0.99986887
Pise,941.0,2024-09-08 11:31:40+00:00,2024-09-08 15:08:25,0.99991953
Pise,941.0,2024-09-08 11:31:49+00:00,2024-09-08 15:08:25,0.9999029
Pise,941.0,2024-09-08 11:31:51+00:00,2024-09-08 15:08:25,0.999917
Pise,941.0,2024-09-08 11:32:15+00:00,2024-09-08 15:08:25,0.9999319
Pise,941.0,2024-09-08 11:32:18+00:00,2024-09-08 15:08:25,0.9999585
Pise,941.0,2024-09-08 11:32:21+00:00,2024-09-08 15:08:25,0.9999637
Pise,941.0,2024-09-08 11:32:27+00:00,2024-09-08 15:08:25,0.999938
Pise,941.0,2024-09-08 11:32:38+00:00,2024-09-08 15:08:25,0.9999436
Pise,941.0,2024-09-08 11:32:52+00:00,2024-09-08 15:08:25,0.9999165
Pise,941.0,2024-09-08 11:33:00+00:00,2024-09-08 15:08:25,0.999938
Pise,941.0,2024-09-08 11:33:15+00:00,2024-09-08 15:08:25,0.9999148
Pise,941.0,2024-09-08 11:33:23+00:00,2024-09-08 15:08:25,0.9999326
Pise,941.0,2024-09-08 11:33:43+00:00,2024-09-08 15:08:25,0.9999235
Pise,941.0,2024-09-08 11:33:45+00:00,2024-09-08 15:08:25,0.9999523
Pise,941.0,2024-09-08 11:33:52+00:00,2024-09-08 15:08:25,0.9999005
Pise,941.0,2024-09-08 11:33:55+00:00,2024-09-08 15:08:25,0.9999126
Pise,941.0,2024-09-08 11:33:58+00:00,2024-09-08 15:08:25,0.999889
Pise,941.0,2024-09-08 11:34:05+00:00,2024-09-08 15:08:25,0.9999317
Pise,941.0,2024-09-08 11:34:07+00:00,2024-09-08 15:08:25,0.9999278
Pise,941.0,2024-09-08 11:34:20+00:00,2024-09-08 15:08:25,0.99991477
Pise,941.0,2024-09-08 11:34:35+00:00,2024-09-08 15:08:25,0.9998942
Pise,941.0,2024-09-08 11:34:36+00:00,2024-09-08 15:08:25,0.9999027
Pise,941.0,2024-09-08 11:34:36+00:00,2024-09-08 15:08:25,0.99989414
Pise,941.0,2024-09-08 11:34:43+00:00,2024-09-08 15:08:25,0.9999256
Pise,941.0,2024-09-08 11:34:46+00:00,2024-09-08 15:08:25,0.9999243
Pise,941.0,2024-09-08 11:34:59+00:00,2024-09-08 15:08:25,0.99988174
Pise,941.0,2024-09-08 11:35:01+00:00,2024-09-08 15:08:25,0.99989855
Pise,941.0,2024-09-08 11:35:11+00:00,2024-09-08 15:08:25,0.99990344
Pise,941.0,2024-09-08 11:35:27+00:00,2024-09-08 15:08:25,0.9999322
Pise,941.0,2024-09-08 11:35:31+00:00,2024-09-08 15:08:25,0.9999214
Pise,941.0,2024-09-08 11:35:33+00:00,2024-09-08 15:08:25,0.9999001
Pise,941.0,2024-09-08 11:35:36+00:00,2024-09-08 15:08:25,0.9999079
Pise,941.0,2024-09-08 11:35:41+00:00,2024-09-08 15:08:25,0.9998796
Pise,941.0,2024-09-08 11:35:57+00:00,2024-09-08 15:08:25,0.9998126
Pise,941.0,2024-09-08 11:36:13+00:00,2024-09-08 15:08:25,0.99985546
Pise,941.0,2024-09-08 11:36:16+00:00,2024-09-08 15:08:25,0.9999019
Pise,941.0,2024-09-08 11:36:17+00:00,2024-09-08 15:08:25,0.999833
Pise,941.0,2024-09-08 11:36:21+00:00,2024-09-08 15:08:25,0.9999158
Pise,941.0,2024-09-08 11:36:33+00:00,2024-09-08 15:08:25,0.99991196
Pise,941.0,2024-09-08 11:36:35+00:00,2024-09-08 15:08:25,0.99992037
Pise,941.0,2024-09-08 11:36:39+00:00,2024-09-08 15:08:25,0.999896
Pise,941.0,2024-09-08 11:36:43+00:00,2024-09-08 15:08:25,0.99990267
Pise,941.0,2024-09-08 11:36:51+00:00,2024-09-08 15:08:25,0.9998554
Pise,941.0,2024-09-08 11:36:52+00:00,2024-09-08 15:08:25,0.99984616
Pise,941.0,2024-09-08 11:36:53+00:00,2024-09-08 15:08:25,0.9998823
Pise,941.0,2024-09-08 11:37:03+00:00,2024-09-08 15:08:25,0.99991906
Pise,941.0,2024-09-08 11:37:10+00:00,2024-09-08 15:08:25,0.9998835
Pise,941.0,2024-09-08 11:37:16+00:00,2024-09-08 15:08:25,0.9998986
Pise,941.0,2024-09-08 11:37:22+00:00,2024-09-08 15:08:25,0.9998511
Pise,941.0,2024-09-08 11:37:31+00:00,2024-09-08 15:08:25,0.99989426
Pise,941.0,2024-09-08 11:37:38+00:00,2024-09-08 15:08:25,0.9998673
Pise,941.0,2024-09-08 11:37:48+00:00,2024-09-08 15:08:25,0.99993056
Pise,941.0,2024-09-08 11:37:51+00:00,2024-09-08 15:08:25,0.9999518
Pise,941.0,2024-09-08 11:38:03+00:00,2024-09-08 15:08:25,0.9999137
Pise,941.0,2024-09-08 11:38:13+00:00,2024-09-08 15:08:25,0.9999417
Pise,941.0,2024-09-08 11:38:13+00:00,2024-09-08 15:08:25,0.99985677
Pise,941.0,2024-09-08 11:38:16+00:00,2024-09-08 15:08:25,0.9999135
Pise,941.0,2024-09-08 11:38:31+00:00,2024-09-08 15:08:25,0.9998877
Pise,941.0,2024-09-08 11:38:36+00:00,2024-09-08 15:08:25,0.9999054
Pise,941.0,2024-09-08 11:38:42+00:00,2024-09-08 15:08:25,0.99989915
Pise,941.0,2024-09-08 11:38:54+00:00,2024-09-08 15:08:25,0.999827
Pise,941.0,2024-09-08 11:38:58+00:00,2024-09-08 15:08:25,0.9998741
Pise,941.0,2024-09-08 11:39:03+00:00,2024-09-08 15:08:25,0.9998906
Pise,941.0,2024-09-08 11:39:06+00:00,2024-09-08 15:08:25,0.99987364
Pise,941.0,2024-09-08 11:39:20+00:00,2024-09-08 15:08:25,0.999922
Pise,941.0,2024-09-08 11:39:23+00:00,2024-09-08 15:08:25,0.9998921
Pise,941.0,2024-09-08 11:39:34+00:00,2024-09-08 15:08:25,0.9998928
Pise,941.0,2024-09-08 11:39:57+00:00,2024-09-08 15:08:25,0.9999286
Pise,941.0,2024-09-08 11:40:28+00:00,2024-09-08 15:08:25,0.9999454
Pise,941.0,2024-09-08 11:40:43+00:00,2024-09-08 15:08:25,0.9999529
Pise,941.0,2024-09-08 11:40:44+00:00,2024-09-08 15:08:25,0.9999449
Pise,941.0,2024-09-08 11:40:47+00:00,2024-09-08 15:08:25,0.9999519
Pise,941.0,2024-09-08 11:40:47+00:00,2024-09-08 15:08:25,0.99994
Pise,941.0,2024-09-08 11:40:48+00:00,2024-09-08 15:08:25,0.9999423
Pise,941.0,2024-09-08 11:41:00+00:00,2024-09-08 15:08:25,0.99991924
Pise,941.0,2024-09-08 11:41:03+00:00,2024-09-08 15:08:25,0.9999367
Pise,941.0,2024-09-08 11:41:18+00:00,2024-09-08 15:08:25,0.99992734
Pise,941.0,2024-09-08 11:41:21+00:00,2024-09-08 15:08:25,0.9999354
Pise,941.0,2024-09-08 11:41:23+00:00,2024-09-08 15:08:25,0.99993384
Pise,941.0,2024-09-08 11:41:24+00:00,2024-09-08 15:08:25,0.9999146
Pise,941.0,2024-09-08 11:41:28+00:00,2024-09-08 15:08:25,0.999945
Pise,941.0,2024-09-08 11:41:29+00:00,2024-09-08 15:08:25,0.9999277
Pise,941.0,2024-09-08 11:41:31+00:00,2024-09-08 15:08:25,0.999952
Pise,941.0,2024-09-08 11:41:36+00:00,2024-09-08 15:08:25,0.99992746
Pise,941.0,2024-09-08 11:41:43+00:00,2024-09-08 15:08:25,0.9999395
Pise,941.0,2024-09-08 11:41:43+00:00,2024-09-08 15:08:25,0.9999201
Pise,941.0,2024-09-08 11:41:49+00:00,2024-09-08 15:08:25,0.9999246
Pise,941.0,2024-09-08 11:41:54+00:00,2024-09-08 15:08:25,0.9999277
Pise,941.0,2024-09-08 11:42:26+00:00,2024-09-08 15:08:25,0.99995023
Pise,941.0,2024-09-08 11:42:27+00:00,2024-09-08 15:08:25,0.9999493
Pise,941.0,2024-09-08 11:42:53+00:00,2024-09-08 15:08:25,0.99994767
Pise,941.0,2024-09-08 11:42:56+00:00,2024-09-08 15:08:25,0.99994904
Pise,941.0,2024-09-08 11:42:58+00:00,2024-09-08 15:08:25,0.9999513
Pise,941.0,2024-09-08 11:43:22+00:00,2024-09-08 15:08:25,0.99995685
Pise,941.0,2024-09-08 11:43:25+00:00,2024-09-08 15:08:25,0.999958
Pise,941.0,2024-09-08 11:43:25+00:00,2024-09-08 15:08:25,0.9999589
Pise,941.0,2024-09-08 11:43:43+00:00,2024-09-08 15:08:25,0.9999696
Pise,941.0,2024-09-08 11:43:43+00:00,2024-09-08 15:08:25,0.99995685
Pise,941.0,2024-09-08 11:43:48+00:00,2024-09-08 15:08:25,0.9999666
Pise,941.0,2024-09-08 11:44:25+00:00,2024-09-08 15:08:25,0.99996895
Pise,941.0,2024-09-08 11:44:35+00:00,2024-09-08 15:08:25,0.99996746
Pise,941.0,2024-09-08 11:44:49+00:00,2024-09-08 15:08:25,0.9999787
Pise,941.0,2024-09-08 11:45:11+00:00,2024-09-08 15:08:25,0.99997705
Pise,941.0,2024-09-08 11:45:16+00:00,2024-09-08 15:08:25,0.99997735
Pise,941.0,2024-09-08 11:45:24+00:00,2024-09-08 15:08:25,0.9999749
Pise,941.0,2024-09-08 11:45:37+00:00,2024-09-08 15:08:25,0.9999652
Pise,941.0,2024-09-08 11:45:41+00:00,2024-09-08 15:08:25,0.99997365
Pise,941.0,2024-09-08 11:45:43+00:00,2024-09-08 15:08:25,0.9999681
Pise,941.0,2024-09-08 11:46:00+00:00,2024-09-08 15:08:25,0.999988
Pise,941.0,2024-09-08 11:46:13+00:00,2024-09-08 15:08:25,0.99998087
Pise,941.0,2024-09-08 11:46:16+00:00,2024-09-08 15:08:25,0.9999754
Pise,941.0,2024-09-08 11:46:18+00:00,2024-09-08 15:08:25,0.99997646
Pise,941.0,2024-09-08 11:46:19+00:00,2024-09-08 15:08:25,0.99998045
Pise,941.0,2024-09-08 11:46:26+00:00,2024-09-08 15:08:25,0.99997824
Pise,941.0,2024-09-08 11:46:34+00:00,2024-09-08 15:08:25,0.99997973
Pise,941.0,2024-09-08 11:46:51+00:00,2024-09-08 15:08:25,0.9999809
Pise,941.0,2024-09-08 11:46:53+00:00,2024-09-08 15:08:25,0.9999697
Pise,941.0,2024-09-08 11:46:54+00:00,2024-09-08 15:08:25,0.99995905
Pise,941.0,2024-09-08 11:47:08+00:00,2024-09-08 15:08:25,0.99997383
Pise,941.0,2024-09-08 11:47:12+00:00,2024-09-08 15:08:25,0.9999827
Pise,941.0,2024-09-08 11:47:15+00:00,2024-09-08 15:08:25,0.99997634
Pise,941.0,2024-09-08 11:47:38+00:00,2024-09-08 15:08:25,0.99998176
Pise,941.0,2024-09-08 11:47:45+00:00,2024-09-08 15:08:25,0.9999882
Pise,941.0,2024-09-08 11:47:50+00:00,2024-09-08 15:08:25,0.99998534
Pise,941.0,2024-09-08 11:47:50+00:00,2024-09-08 15:08:25,0.9999836
Pise,941.0,2024-09-08 11:48:01+00:00,2024-09-08 15:08:25,0.9999896
Pise,941.0,2024-09-08 11:48:09+00:00,2024-09-08 15:08:25,0.9999899
Pise,941.0,2024-09-08 11:48:13+00:00,2024-09-08 15:08:25,0.9999853
Pise,941.0,2024-09-08 11:48:18+00:00,2024-09-08 15:08:25,0.99999297
Pise,941.0,2024-09-08 11:48:26+00:00,2024-09-08 15:08:25,0.99998564
Pise,941.0,2024-09-08 11:48:29+00:00,2024-09-08 15:08:25,0.9999885
Pise,941.0,2024-09-08 11:48:41+00:00,2024-09-08 15:08:25,0.9999913
Pise,941.0,2024-09-08 11:48:43+00:00,2024-09-08 15:08:25,0.9999925
Pise,941.0,2024-09-08 11:48:58+00:00,2024-09-08 15:08:25,0.9999882
Pise,941.0,2024-09-08 11:48:59+00:00,2024-09-08 15:08:25,0.9999917
Pise,941.0,2024-09-08 11:49:11+00:00,2024-09-08 15:08:25,0.99998754
Pise,941.0,2024-09-08 11:49:12+00:00,2024-09-08 15:08:25,0.99998957
Pise,941.0,2024-09-08 11:49:52+00:00,2024-09-08 15:08:25,0.9999892
Pise,941.0,2024-09-08 11:50:02+00:00,2024-09-08 15:08:25,0.99999297
Pise,941.0,2024-09-08 11:50:10+00:00,2024-09-08 15:08:25,0.99999005
Pise,941.0,2024-09-08 11:50:12+00:00,2024-09-08 15:08:25,0.9999901
Pise,941.0,2024-09-08 11:50:22+00:00,2024-09-08 15:08:25,0.99999166
Pise,941.0,2024-09-08 11:50:39+00:00,2024-09-08 15:08:25,0.9999966
Pise,941.0,2024-09-08 11:50:54+00:00,2024-09-08 15:08:25,0.9999914
Pise,941.0,2024-09-08 11:51:00+00:00,2024-09-08 15:08:25,0.99999493
Pise,941.0,2024-09-08 11:51:02+00:00,2024-09-08 15:08:25,0.9999944
Pise,941.0,2024-09-08 11:51:05+00:00,2024-09-08 15:08:25,0.999993
Pise,941.0,2024-09-08 11:51:12+00:00,2024-09-08 15:08:25,0.9999919
Pise,941.0,2024-09-08 11:51:13+00:00,2024-09-08 15:08:25,0.9999944
Pise,941.0,2024-09-08 11:51:18+00:00,2024-09-08 15:08:25,0.9999956
Pise,941.0,2024-09-08 11:51:22+00:00,2024-09-08 15:08:25,0.99999255
Pise,941.0,2024-09-08 11:51:35+00:00,2024-09-08 15:08:25,0.99999297
Pise,941.0,2024-09-08 11:51:39+00:00,2024-09-08 15:08:25,0.999991
Pise,941.0,2024-09-08 11:51:50+00:00,2024-09-08 15:08:25,0.9999915
Pise,941.0,2024-09-08 11:51:55+00:00,2024-09-08 15:08:25,0.9999878
Pise,941.0,2024-09-08 11:52:23+00:00,2024-09-08 15:08:25,0.9999909
Pise,941.0,2024-09-08 11:52:32+00:00,2024-09-08 15:08:25,0.9999884
Pise,941.0,2024-09-08 11:52:36+00:00,2024-09-08 15:08:25,0.99999243
Pise,941.0,2024-09-08 11:52:43+00:00,2024-09-08 15:08:25,0.99999136
Pise,941.0,2024-09-08 11:53:19+00:00,2024-09-08 15:08:25,0.9999897
Pise,941.0,2024-09-08 11:53:30+00:00,2024-09-08 15:08:25,0.99998254
Pise,941.0,2024-09-08 11:53:36+00:00,2024-09-08 15:08:25,0.9999873
Pise,941.0,2024-09-08 11:53:37+00:00,2024-09-08 15:08:25,0.99998635
Pise,941.0,2024-09-08 11:53:42+00:00,2024-09-08 15:08:25,0.9999897
Pise,941.0,2024-09-08 11:53:47+00:00,2024-09-08 15:08:25,0.99998826
Pise,941.0,2024-09-08 11:53:51+00:00,2024-09-08 15:08:25,0.99997896
Pise,941.0,2024-09-08 11:54:00+00:00,2024-09-08 15:08:25,0.99998313
Pise,941.0,2024-09-08 11:54:10+00:00,2024-09-08 15:08:25,0.9999845
Pise,941.0,2024-09-08 11:54:11+00:00,2024-09-08 15:08:25,0.999988
Pise,941.0,2024-09-08 11:54:38+00:00,2024-09-08 15:08:25,0.9999904
Pise,941.0,2024-09-08 11:54:50+00:00,2024-09-08 15:08:25,0.99998254
Pise,941.0,2024-09-08 11:54:56+00:00,2024-09-08 15:08:25,0.999979
Pise,941.0,2024-09-08 11:55:08+00:00,2024-09-08 15:08:25,0.9999903
Pise,941.0,2024-09-08 11:55:17+00:00,2024-09-08 15:08:25,0.99998593
Pise,941.0,2024-09-08 11:55:43+00:00,2024-09-08 15:08:25,0.9999919
Pise,941.0,2024-09-08 11:55:47+00:00,2024-09-08 15:08:25,0.999994
Pise,941.0,2024-09-08 11:55:47+00:00,2024-09-08 15:08:25,0.9999915
Pise,941.0,2024-09-08 11:55:50+00:00,2024-09-08 15:08:25,0.99998754
Pise,941.0,2024-09-08 11:55:55+00:00,2024-09-08 15:08:25,0.99998987
Pise,941.0,2024-09-08 11:56:05+00:00,2024-09-08 15:08:25,0.9999926
Pise,941.0,2024-09-08 11:56:12+00:00,2024-09-08 15:08:25,0.9999878
Pise,941.0,2024-09-08 11:56:14+00:00,2024-09-08 15:08:25,0.9999927
Pise,941.0,2024-09-08 11:56:31+00:00,2024-09-08 15:08:25,0.99999136
Pise,941.0,2024-09-08 11:56:39+00:00,2024-09-08 15:08:25,0.99999225
Pise,941.0,2024-09-08 11:56:41+00:00,2024-09-08 15:08:25,0.9999905
Pise,941.0,2024-09-08 11:56:51+00:00,2024-09-08 15:08:25,0.99999225
Pise,941.0,2024-09-08 11:56:56+00:00,2024-09-08 15:08:25,0.9999927
Pise,941.0,2024-09-08 11:56:59+00:00,2024-09-08 15:08:25,0.99999386
Pise,941.0,2024-09-08 11:57:17+00:00,2024-09-08 15:08:25,0.9999915
Pise,941.0,2024-09-08 11:57:29+00:00,2024-09-08 15:08:25,0.99999374
Pise,941.0,2024-09-08 11:57:43+00:00,2024-09-08 15:08:25,0.9999864
Pise,941.0,2024-09-08 11:57:48+00:00,2024-09-08 15:08:25,0.99999386
